Graalvisor boot time: 106 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-py-hello-world
Function gv-py-hello-world registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-py-hello-world.metasnap, restoring svm.
entrypoint took 33 us
entrypoint took 242 us
entrypoint took 39 us
entrypoint took 47 us
entrypoint took 58 us
entrypoint took 51 us
entrypoint took 97 us
entrypoint took 46 us
entrypoint took 45 us
entrypoint took 48 us
entrypoint took 47 us
entrypoint took 132 us
entrypoint took 58 us
entrypoint took 50 us
entrypoint took 50 us
entrypoint took 29 us
entrypoint took 52 us
entrypoint took 82 us
entrypoint took 32 us
entrypoint took 26 us
entrypoint took 45 us
entrypoint took 34 us
entrypoint took 36 us
entrypoint took 37 us
entrypoint took 31 us
entrypoint took 29 us
entrypoint took 39 us
entrypoint took 62 us
entrypoint took 46 us
entrypoint took 123 us
entrypoint took 46 us
entrypoint took 36 us
entrypoint took 29 us
entrypoint took 33 us
entrypoint took 36 us
entrypoint took 29 us
entrypoint took 46 us
entrypoint took 26 us
entrypoint took 32 us
entrypoint took 31 us
entrypoint took 29 us
entrypoint took 40 us
entrypoint took 30 us
entrypoint took 39 us
entrypoint took 35 us
entrypoint took 38 us
entrypoint took 28 us
entrypoint took 33 us
entrypoint took 33 us
entrypoint took 37 us
entrypoint took 28 us
entrypoint took 35 us
entrypoint took 30 us
entrypoint took 51 us
entrypoint took 67 us
entrypoint took 37 us
entrypoint took 93 us
entrypoint took 41 us
entrypoint took 50 us
entrypoint took 35 us
entrypoint took 43 us
entrypoint took 46 us
entrypoint took 32 us
entrypoint took 32 us
entrypoint took 58 us
entrypoint took 36 us
entrypoint took 36 us
entrypoint took 38 us
entrypoint took 29 us
entrypoint took 33 us
entrypoint took 38 us
entrypoint took 31 us
entrypoint took 37 us
entrypoint took 32 us
entrypoint took 33 us
entrypoint took 38 us
entrypoint took 35 us
entrypoint took 31 us
entrypoint took 32 us
entrypoint took 32 us
entrypoint took 44 us
entrypoint took 35 us
entrypoint took 68 us
entrypoint took 48 us
entrypoint took 103 us
entrypoint took 82 us
entrypoint took 51 us
entrypoint took 36 us
entrypoint took 26 us
entrypoint took 40 us
entrypoint took 33 us
entrypoint took 41 us
entrypoint took 32 us
entrypoint took 33 us
entrypoint took 29 us
entrypoint took 37 us
entrypoint took 32 us
entrypoint took 39 us
entrypoint took 33 us
entrypoint took 44 us
entrypoint took 36 us
entrypoint took 29 us
entrypoint took 34 us
entrypoint took 25 us
entrypoint took 29 us
entrypoint took 49 us
entrypoint took 35 us
entrypoint took 36 us
entrypoint took 32 us
entrypoint took 34 us
entrypoint took 27 us
entrypoint took 33 us
entrypoint took 34 us
entrypoint took 29 us
entrypoint took 31 us
entrypoint took 40 us
entrypoint took 37 us
entrypoint took 37 us
entrypoint took 33 us
entrypoint took 27 us
entrypoint took 35 us
entrypoint took 34 us
entrypoint took 35 us
entrypoint took 35 us
entrypoint took 33 us
entrypoint took 43 us
entrypoint took 29 us
entrypoint took 32 us
entrypoint took 39 us
entrypoint took 30 us
entrypoint took 30 us
entrypoint took 39 us
entrypoint took 32 us
entrypoint took 36 us
entrypoint took 34 us
entrypoint took 40 us
entrypoint took 35 us
entrypoint took 35 us
entrypoint took 43 us
entrypoint took 35 us
entrypoint took 29 us
entrypoint took 27 us
entrypoint took 28 us
entrypoint took 33 us
entrypoint took 36 us
entrypoint took 30 us
entrypoint took 32 us
entrypoint took 34 us
entrypoint took 40 us
entrypoint took 31 us
entrypoint took 34 us
entrypoint took 42 us
entrypoint took 26 us
entrypoint took 36 us
entrypoint took 37 us
entrypoint took 30 us
entrypoint took 34 us
entrypoint took 38 us
entrypoint took 34 us
entrypoint took 36 us
entrypoint took 76 us
entrypoint took 39 us
entrypoint took 45 us
entrypoint took 45 us
entrypoint took 36 us
entrypoint took 44 us
entrypoint took 48 us
entrypoint took 50 us
entrypoint took 31 us
entrypoint took 35 us
entrypoint took 26 us
entrypoint took 30 us
entrypoint took 34 us
entrypoint took 51 us
entrypoint took 36 us
entrypoint took 34 us
entrypoint took 46 us
entrypoint took 40 us
entrypoint took 45 us
entrypoint took 46 us
entrypoint took 38 us
entrypoint took 28 us
entrypoint took 35 us
entrypoint took 24 us
entrypoint took 29 us
entrypoint took 33 us
entrypoint took 33 us
entrypoint took 47 us
entrypoint took 47 us
entrypoint took 39 us
entrypoint took 36 us
entrypoint took 53 us
entrypoint took 41 us
entrypoint took 48 us
entrypoint took 45 us
entrypoint took 50 us
entrypoint took 43 us
entrypoint took 39 us
entrypoint took 27 us
entrypoint took 38 us
entrypoint took 36 us
entrypoint took 66 us
entrypoint took 41 us
entrypoint took 45 us
entrypoint took 32 us
entrypoint took 45 us
entrypoint took 41 us
entrypoint took 41 us
entrypoint took 59 us
entrypoint took 28 us
entrypoint took 41 us
entrypoint took 51 us
entrypoint took 27 us
entrypoint took 32 us
entrypoint took 48 us
entrypoint took 44 us
entrypoint took 37 us
entrypoint took 51 us
entrypoint took 36 us
entrypoint took 39 us
entrypoint took 40 us
entrypoint took 34 us
entrypoint took 40 us
entrypoint took 40 us
entrypoint took 37 us
entrypoint took 44 us
entrypoint took 65 us
entrypoint took 48 us
entrypoint took 48 us
entrypoint took 42 us
entrypoint took 36 us
entrypoint took 45 us
entrypoint took 45 us
entrypoint took 47 us
entrypoint took 51 us
entrypoint took 30 us
entrypoint took 34 us
entrypoint took 37 us
entrypoint took 31 us
entrypoint took 41 us
entrypoint took 41 us
entrypoint took 36 us
entrypoint took 34 us
entrypoint took 68 us
entrypoint took 28 us
entrypoint took 49 us
entrypoint took 26 us
entrypoint took 47 us
entrypoint took 45 us
